calc_ut/dense/tjd=2299160.5/ipl=0/iflag=4 | rc=4 | 0x1.92777cadbe828p7,0x1.9b68ff09aa285p-15,0x1.fd8d545537072p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
houses/tjd=2460841.5/lon=15.6/lat=78.22/hsys=U/iflag=65536/ascmc | rc=- | 0x1.46c8111efe602p8,0x1.fc5a5318b1231p7,0x1.1721c446543bcp8,0x1.49cf7778cb2c3p7,0x1.59b967858a38ep8,0x1.53040aa9a3da1p8,0x1.5ab3f51ff97eep8,0x1.3e08155347b43p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2460841.5/lon=15.6/lat=78.22/hsys=Y/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.5efea52541846p8,0x1.43ecc904f99b8p8,0x1.2e28476af9ecdp8,0x1.1663bd929bb5cp8,0x1.ee29d5666a942p7,0x1.9fdc5883913edp7,0x1.55fd4a4a8309p7,0x1.2a50008f13fbap7,0x1.fad40c9d9f26cp6,0x1.898ef64a6ed7p6,0x1.da182004dc848p5,0x1.3258b5bf3a5cp4 | 
houses/tjd=2460841.5/lon=15.6/lat=78.22/hsys=Y/iflag=0/ascmc | rc=- | 0x1.5efea52541846p8,0x1.898ef64a6ed7p6,0x1.1721c446543bcp8,0x1.7a3c9f855174ep7,0x1.3dff7179aba68p3,0x1.9d4f57f37f38p1,0x1.5d5124c794668p3,0x1.6e753d5fcdfcep7,0x0.0p0,0x0.0p0 | 
houses/tjd=2460841.5/lon=15.6/lat=78.22/hsys=Y/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.46c8111efe6p8,0x1.2bb634feb6772p8,0x1.15f1b364b6c87p8,0x1.fc5a5318b122dp7,0x1.bdbcad59e44b7p7,0x1.6f6f30770af62p7,0x1.2590223dfcc05p7,0x1.f3c5b1051b65dp6,0x1.99f9bc8492955p6,0x1.28b4a63162459p6,0x1.18637fd2c361ap5,0x1.62eef755b0816p8 | 
houses/tjd=2460841.5/lon=15.6/lat=78.22/hsys=Y/iflag=65536/ascmc | rc=- | 0x1.46c8111efe6p8,0x1.28b4a63162459p6,0x1.1721c446543bcp8,0x1.49cf7778cb2c3p7,0x1.59b967858a38ep8,0x1.53040aa9a3da1p8,0x1.5ab3f51ff97eep8,0x1.3e08155347b43p7,0x0.0p0,0x0.0p0 | 
ayanamsa_ut/tjd=625307.5/sidm=0 | rc=- | 0x1.3b9f3a577daf4p8 | 
ayanamsa_ut/tjd=625307.5/sidm=1 | rc=- | 0x1.3abd16c2d4cap8 | 
ayanamsa_ut/tjd=625307.5/sidm=3 | rc=- | 0x1.394ae62d99faep8 | 
ayanamsa_ut/tjd=625307.5/sidm=5 | rc=- | 0x1.3aa45baaf499ap8 | 
ayanamsa_ut/tjd=625307.5/sidm=27 | rc=- | 0x1.3ac8bed7b6459p8 | 
ayanamsa_ut/tjd=625307.5/sidm=18 | rc=- | 0x1.22e1afeeb6ddep8 | 
ayanamsa_ut/tjd=625307.5/sidm=USER | rc=- | 0x1.3ae1afeeb6ddep8 | 
ayanamsa_ut/tjd=1355807.5/sidm=0 | rc=- | 0x1.571aef6a6c3a2p8 | 
ayanamsa_ut/tjd=1355807.5/sidm=1 | rc=- | 0x1.5638cbd815759p8 | 
ayanamsa_ut/tjd=1355807.5/sidm=3 | rc=- | 0x1.54c69b313c828p8 | 
ayanamsa_ut/tjd=1355807.5/sidm=5 | rc=- | 0x1.562010ae97213p8 | 
ayanamsa_ut/tjd=1355807.5/sidm=27 | rc=- | 0x1.563e37725d1dfp8 | 
ayanamsa_ut/tjd=1355807.5/sidm=18 | rc=- | 0x1.3e5d6516f22e9p8 | 
ayanamsa_ut/tjd=1355807.5/sidm=USER | rc=- | 0x1.565d6516f22e9p8 | 
ayanamsa_ut/tjd=1721057.5/sidm=0 | rc=- | 0x1.64ecc68069bp8 | 
ayanamsa_ut/tjd=1721057.5/sidm=1 | rc=- | 0x1.640aa2dd8c12cp8 | 
ayanamsa_ut/tjd=1721057.5/sidm=3 | rc=- | 0x1.629872cc61dc4p8 | 
ayanamsa_ut/tjd=1721057.5/sidm=5 | rc=- | 0x1.63f1e849bc7afp8 | 
ayanamsa_ut/tjd=1721057.5/sidm=27 | rc=- | 0x1.640cf0f8ba274p8 | 
ayanamsa_ut/tjd=1721057.5/sidm=18 | rc=- | 0x1.4c2f3ba83e6b8p8 | 
ayanamsa_ut/tjd=1721057.5/sidm=USER | rc=- | 0x1.642f3ba83e6b8p8 | 
ayanamsa_ut/tjd=2086307.5/sidm=0 | rc=- | 0x1.59af51b770332p3 | 
ayanamsa_ut/tjd=2086307.5/sidm=1 | rc=- | 0x1.3d6adb53e3279p3 | 
ayanamsa_ut/tjd=2086307.5/sidm=3 | rc=- | 0x1.0f24eb72a0561p3 | 
ayanamsa_ut/tjd=2086307.5/sidm=5 | rc=- | 0x1.3a539b1df42c1p3 | 
ayanamsa_ut/tjd=2086307.5/sidm=27 | rc=- | 0x1.3d4f7ea319dcp3 | 
ayanamsa_ut/tjd=2086307.5/sidm=18 | rc=- | 0x1.5a0fef325852bp8 | 
ayanamsa_ut/tjd=2086307.5/sidm=USER | rc=- | 0x1.41fde64b0a563p3 | 
ayanamsa_ut/tjd=2299159.5/sidm=0 | rc=- | 0x1.2eaf5fe384e4p4 | 
ayanamsa_ut/tjd=2299159.5/sidm=1 | rc=- | 0x1.208d245039e18p4 | 
ayanamsa_ut/tjd=2299159.5/sidm=3 | rc=- | 0x1.096a2fc47fc0fp4 | 
ayanamsa_ut/tjd=2299159.5/sidm=5 | rc=- | 0x1.1f01879a29abfp4 | 
ayanamsa_ut/tjd=2299159.5/sidm=27 | rc=- | 0x1.2049823a91758p4 | 
ayanamsa_ut/tjd=2299159.5/sidm=18 | rc=- | 0x1.622d6a71336b6p8 | 
ayanamsa_ut/tjd=2299159.5/sidm=USER | rc=- | 0x1.22d6a71336b66p4 | 
ayanamsa_ut/tjd=2299160.5/sidm=0 | rc=- | 0x1.2eaf87eaefd3dp4 | 
ayanamsa_ut/tjd=2299160.5/sidm=1 | rc=- | 0x1.208d4c57a4bc2p4 | 
ayanamsa_ut/tjd=2299160.5/sidm=3 | rc=- | 0x1.096a57cbeb573p4 | 
ayanamsa_ut/tjd=2299160.5/sidm=5 | rc=- | 0x1.1f01afa195423p4 | 
ayanamsa_ut/tjd=2299160.5/sidm=27 | rc=- | 0x1.2049b1f3a48a8p4 | 
ayanamsa_ut/tjd=2299160.5/sidm=18 | rc=- | 0x1.622d6cf1aa0f8p8 | 
ayanamsa_ut/tjd=2299160.5/sidm=USER | rc=- | 0x1.22d6cf1aa0f8p4 | 
ayanamsa_ut/tjd=2312752.5/sidm=0 | rc=- | 0x1.36fcfe3ef816bp4 | 
ayanamsa_ut/tjd=2312752.5/sidm=1 | rc=- | 0x1.28dac2a765cf9p4 | 
ayanamsa_ut/tjd=2312752.5/sidm=3 | rc=- | 0x1.11b7ce416f571p4 | 
ayanamsa_ut/tjd=2312752.5/sidm=5 | rc=- | 0x1.274f261719421p4 | 
ayanamsa_ut/tjd=2312752.5/sidm=27 | rc=- | 0x1.28a95b0cd34ap4 | 
ayanamsa_ut/tjd=2312752.5/sidm=18 | rc=- | 0x1.62b24454b8bd3p8 | 
ayanamsa_ut/tjd=2312752.5/sidm=USER | rc=- | 0x1.2b24454b8bd3p4 | 
ayanamsa_ut/tjd=2341972.5/sidm=0 | rc=- | 0x1.48d779f847305p4 | 
ayanamsa_ut/tjd=2341972.5/sidm=1 | rc=- | 0x1.3ab53e585fbfdp4 | 
ayanamsa_ut/tjd=2341972.5/sidm=3 | rc=- | 0x1.23924a3bbe5d1p4 | 
ayanamsa_ut/tjd=2341972.5/sidm=5 | rc=- | 0x1.3929a21168481p4 | 
ayanamsa_ut/tjd=2341972.5/sidm=27 | rc=- | 0x1.3a7fc6cfcfd6p4 | 
ayanamsa_ut/tjd=2341972.5/sidm=18 | rc=- | 0x1.63cfec0c04a56p8 | 
ayanamsa_ut/tjd=2341972.5/sidm=USER | rc=- | 0x1.3cfec0c04a55bp4 | 
ayanamsa_ut/tjd=2378496.5/sidm=0 | rc=- | 0x1.5f2aaf8da4cd5p4 | 
ayanamsa_ut/tjd=2378496.5/sidm=1 | rc=- | 0x1.510873e50400fp4 | 
ayanamsa_ut/tjd=2378496.5/sidm=3 | rc=- | 0x1.39e58014b2bcep4 | 
ayanamsa_ut/tjd=2378496.5/sidm=5 | rc=- | 0x1.4f7cd7ea5ca7ep4 | 
ayanamsa_ut/tjd=2378496.5/sidm=27 | rc=- | 0x1.50cd7a42609fp4 | 
ayanamsa_ut/tjd=2378496.5/sidm=18 | rc=- | 0x1.65351f60d8294p8 | 
ayanamsa_ut/tjd=2378496.5/sidm=USER | rc=- | 0x1.5351f60d8294p4 | 
ayanamsa_ut/tjd=2415020.5/sidm=0 | rc=- | 0x1.758068bf5b845p4 | 
ayanamsa_ut/tjd=2415020.5/sidm=1 | rc=- | 0x1.675e2d0feccabp4 | 
ayanamsa_ut/tjd=2415020.5/sidm=3 | rc=- | 0x1.503b397a8266p4 | 
ayanamsa_ut/tjd=2415020.5/sidm=5 | rc=- | 0x1.65d291502c51p4 | 
ayanamsa_ut/tjd=2415020.5/sidm=27 | rc=- | 0x1.671dade92e338p4 | 
ayanamsa_ut/tjd=2415020.5/sidm=18 | rc=- | 0x1.669a7af0678c5p8 | 
ayanamsa_ut/tjd=2415020.5/sidm=USER | rc=- | 0x1.69a7af0678c55p4 | 
ayanamsa_ut/tjd=2435108.5/sidm=0 | rc=- | 0x1.81ca32a63852p4 | 
ayanamsa_ut/tjd=2435108.5/sidm=1 | rc=- | 0x1.73a7f6f3e0589p4 | 
ayanamsa_ut/tjd=2435108.5/sidm=3 | rc=- | 0x1.5c85037751ffp4 | 
ayanamsa_ut/tjd=2435108.5/sidm=5 | rc=- | 0x1.721c5b4cfbeap4 | 
ayanamsa_ut/tjd=2435108.5/sidm=27 | rc=- | 0x1.736461d812928p4 | 
ayanamsa_ut/tjd=2435108.5/sidm=18 | rc=- | 0x1.675f178d4ca36p8 | 
ayanamsa_ut/tjd=2435108.5/sidm=USER | rc=- | 0x1.75f178d4ca36p4 | 
ayanamsa_ut/tjd=2451545.0/sidm=0 | rc=- | 0x1.8bd8b9e98a46p4 | 
ayanamsa_ut/tjd=2451545.0/sidm=1 | rc=- | 0x1.7db67e354203p4 | 
ayanamsa_ut/tjd=2451545.0/sidm=3 | rc=- | 0x1.66938ac90683p4 | 
ayanamsa_ut/tjd=2451545.0/sidm=5 | rc=- | 0x1.7c2ae29eb06ep4 | 
ayanamsa_ut/tjd=2451545.0/sidm=27 | rc=- | 0x1.7d70b73d8d1e8p4 | 
ayanamsa_ut/tjd=2451545.0/sidm=18 | rc=- | 0x1.e567cp-26 | 
ayanamsa_ut/tjd=2451545.0/sidm=USER | rc=- | 0x1.80000007959fp4 | 
ayanamsa_ut/tjd=2458849.5/sidm=0 | rc=- | 0x1.905107612a73p4 | 
ayanamsa_ut/tjd=2458849.5/sidm=1 | rc=- | 0x1.822ecbac2692p4 | 
ayanamsa_ut/tjd=2458849.5/sidm=3 | rc=- | 0x1.6b0bd84601b3p4 | 
ayanamsa_ut/tjd=2458849.5/sidm=5 | rc=- | 0x1.80a3301bab9ep4 | 
ayanamsa_ut/tjd=2458849.5/sidm=27 | rc=- | 0x1.81e7ccf66181p4 | 
ayanamsa_ut/tjd=2458849.5/sidm=18 | rc=- | 0x1.1e135e39884p-2 | 
ayanamsa_ut/tjd=2458849.5/sidm=USER | rc=- | 0x1.84784d78e621p4 | 
ayanamsa_ut/tjd=2460841.5/sidm=0 | rc=- | 0x1.91891b82e669p4 | 
ayanamsa_ut/tjd=2460841.5/sidm=1 | rc=- | 0x1.8366dfcdb2e5p4 | 
ayanamsa_ut/tjd=2460841.5/sidm=3 | rc=- | 0x1.6c43ec69172p4 | 
ayanamsa_ut/tjd=2460841.5/sidm=5 | rc=- | 0x1.81db443ec10bp4 | 
ayanamsa_ut/tjd=2460841.5/sidm=27 | rc=- | 0x1.8330f6ed465p4 | 
ayanamsa_ut/tjd=2460841.5/sidm=18 | rc=- | 0x1.6c186641734p-2 | 
ayanamsa_ut/tjd=2460841.5/sidm=USER | rc=- | 0x1.85b0619905cdp4 | 
ayanamsa_ut/tjd=2488069.5/sidm=0 | rc=- | 0x1.a2338f1e0d07p4 | 
ayanamsa_ut/tjd=2488069.5/sidm=1 | rc=- | 0x1.94115366e664p4 | 
ayanamsa_ut/tjd=2488069.5/sidm=3 | rc=- | 0x1.7cee6011e6d5p4 | 
ayanamsa_ut/tjd=2488069.5/sidm=5 | rc=- | 0x1.9285b7e790cp4 | 
ayanamsa_ut/tjd=2488069.5/sidm=27 | rc=- | 0x1.93c63cf38b44p4 | 
ayanamsa_ut/tjd=2488069.5/sidm=18 | rc=- | 0x1.65ad522ed6bp0 | 
ayanamsa_ut/tjd=2488069.5/sidm=USER | rc=- | 0x1.965ad522ed6bp4 | 
ayanamsa_ut/tjd=2634166.5/sidm=0 | rc=- | 0x1.fbb7e095821ap4 | 
ayanamsa_ut/tjd=2634166.5/sidm=1 | rc=- | 0x1.ed95a4e6ea0cp4 | 
ayanamsa_ut/tjd=2634166.5/sidm=3 | rc=- | 0x1.d672b1398e26p4 | 
ayanamsa_ut/tjd=2634166.5/sidm=5 | rc=- | 0x1.ec0a090f3811p4 | 
ayanamsa_ut/tjd=2634166.5/sidm=27 | rc=- | 0x1.ed3515eeb1dp4 | 
ayanamsa_ut/tjd=2634166.5/sidm=18 | rc=- | 0x1.bf7c9b5a98d4p2 | 
ayanamsa_ut/tjd=2634166.5/sidm=USER | rc=- | 0x1.efdf26d6a635p4 | 
ayanamsa_ut/tjd=2816787.5/sidm=0 | rc=- | 0x1.35ead15c4a748p5 | 
ayanamsa_ut/tjd=2816787.5/sidm=1 | rc=- | 0x1.2ed9b3a060b28p5 | 
ayanamsa_ut/tjd=2816787.5/sidm=3 | rc=- | 0x1.234838cb61afp5 | 
ayanamsa_ut/tjd=2816787.5/sidm=5 | rc=- | 0x1.2e13e4b636a48p5 | 
ayanamsa_ut/tjd=2816787.5/sidm=27 | rc=- | 0x1.2e9c15eef21cp5 | 
ayanamsa_ut/tjd=2816787.5/sidm=18 | rc=- | 0x1.bff9d54f55fp3 | 
ayanamsa_ut/tjd=2816787.5/sidm=USER | rc=- | 0x1.2ffe7553d57cp5 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=0/rsmi=1/ephe=4 | rc=0 | 0x1.18a8cb4af5e04p21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=0/rsmi=1/ephe=2 | rc=0 | 0x1.18a8cb4af5e04p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=0/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c727cd0acp21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=0/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c727cd0acp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=0/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c539454b6p21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=0/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c539454b6p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=0/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c9391e80ep21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=0/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c9391e80ep21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=1/rsmi=1/ephe=4 | rc=0 | 0x1.18a8c8176c358p21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=1/rsmi=1/ephe=2 | rc=0 | 0x1.18a8c8176c358p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=1/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c476dc4abp21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=1/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c476dc4abp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=1/rsmi=4/ephe=4 | rc=0 | 0x1.18a8ca73d9d54p21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=1/rsmi=4/ephe=2 | rc=0 | 0x1.18a8ca73d9d54p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=1/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c647ff16cp21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=1/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c647ff16cp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=4/rsmi=1/ephe=4 | rc=0 | 0x1.18a8c8e650758p21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=4/rsmi=1/ephe=2 | rc=0 | 0x1.18a8c8e650758p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=4/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c573ff201p21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=4/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c573ff201p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=4/rsmi=4/ephe=4 | rc=0 | 0x1.18a8cb2ba1de6p21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=4/rsmi=4/ephe=2 | rc=0 | 0x1.18a8cb2ba1de6p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=4/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c72d23e5ap21 | 
rise_trans/tjd=2299160.5/lon=121.5/lat=25.05/ipl=4/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c72d23e5ap21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=0/rsmi=1/ephe=4 | rc=0 | 0x1.18a8c6224db56p21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=0/rsmi=1/ephe=2 | rc=0 | 0x1.18a8c6224db56p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=0/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c9b6a7358p21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=0/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c9b6a7358p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=0/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c7ed1823bp21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=0/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c7ed1823bp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=0/rsmi=8/ephe=4 | rc=0 | 0x1.18a8cbecf2047p21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=0/rsmi=8/ephe=2 | rc=0 | 0x1.18a8cbecf2047p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=1/rsmi=1/ephe=4 | rc=0 | 0x1.18a8ca64764aep21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=1/rsmi=1/ephe=2 | rc=0 | 0x1.18a8ca64764aep21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=1/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c7cd01602p21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=1/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c7cd01602p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=1/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c4ed9cebfp21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=1/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c4ed9cebfp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=1/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c9199cbc5p21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=1/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c9199cbc5p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=4/rsmi=1/ephe=4 | rc=0 | 0x1.18a8cb1dc5e04p21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=4/rsmi=1/ephe=2 | rc=0 | 0x1.18a8cb1dc5e04p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=4/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c8a264b58p21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=4/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c8a264b58p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=4/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c5e18de95p21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=4/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c5e18de95p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=4/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c9e00c358p21 | 
rise_trans/tjd=2299160.5/lon=-0.1276/lat=51.5072/ipl=4/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c9e00c358p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=0/rsmi=1/ephe=4 | rc=0 | 0x1.18a8c7b4fc757p21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=0/rsmi=1/ephe=2 | rc=0 | 0x1.18a8c7b4fc757p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=0/rsmi=2/ephe=4 | rc=0 | 0x1.18a8cb6cc8b59p21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=0/rsmi=2/ephe=2 | rc=0 | 0x1.18a8cb6cc8b59p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=0/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c99151b01p21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=0/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c99151b01p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=0/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c59177f8fp21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=0/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c59177f8fp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=1/rsmi=1/ephe=4 | rc=0 | 0x1.18a8c40c75b56p21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=1/rsmi=1/ephe=2 | rc=0 | 0x1.18a8c40c75b56p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=1/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c93fae4adp21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=1/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c93fae4adp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=1/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c6a402112p21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=1/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c6a402112p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=1/rsmi=8/ephe=4 | rc=0 | 0x1.18a8cacfcd953p21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=1/rsmi=8/ephe=2 | rc=0 | 0x1.18a8cacfcd953p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=4/rsmi=1/ephe=4 | rc=0 | 0x1.18a8c50500ep21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=4/rsmi=1/ephe=2 | rc=0 | 0x1.18a8c50500ep21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
